pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0078125,3.545774955093634,3.5459653694360895,-0.0001904143424553,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.545559913551074,3.5459653694360895,-0.0004054558850157264,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0004054558850157264
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0130796422355491,3.990663301414088,3.9907982769254886,-0.0001349755114006,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.9903267486288314,3.9907982769254886,-0.00047152829665719764,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00047152829665719764
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0183467844710983,4.43068896105251,4.430879762604491,-0.0001908015519802,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.430277314549585,4.430879762604491,-0.0006024480549058353,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0006024480549058353
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0236139267066475,4.86246169660626,4.862610102178678,-0.0001484055724176,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.861810410297949,4.862610102178678,-0.0007996918807293696,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0007996918807293696
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0288810689421966,5.281122196010074,5.281230404946655,-0.0001082089365809,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.280398267218061,5.281230404946655,-0.000832137728593807,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.000832137728593807
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0341482111777458,5.679723531929085,5.679803103979339,-7.957205025377334e-05,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.6789641059858695,5.679803103979339,-0.0008389979934690928,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0008389979934690928
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.039415353413295,6.046264292514934,6.046360251383703,-9.595886876923032e-05,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.045366826164354,6.046360251383703,-0.0009934252193488646,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0009934252193488646
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0446824956488442,6.35629059459734,6.356479940696772,-0.0001893460994324,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.354629936074161,6.356479940696772,-0.001850004622610868,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.001850004622610868
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0499496378843933,6.5371256759462995,6.5375834450105685,-0.000457769064269,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.534463408268493,6.5375834450105685,-0.003120036742075172,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.003120036742075172
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0552167801199425,0.823684148227585,0.8237651105118857,-8.096228430076735e-05,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.8240773394991265,0.8237651105118857,0.0003122289872408146,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0003122289872408146
