dataset,param_set,protocol_label_for_parse,phase_used_for_recompute,metadata_source,n,max_abs_err_s,median_abs_err_s,mean_abs_err_s,mean_err_s,stored_geom_median_s,recomputed_geom_median_s,Q_nom_Ah_used,I_DC_A_used,I_AC_A_used,f_Hz_used,n_tau_used,tau95_eq_s_used,dt_eval_s_used,validation_status,n_rows,n_groups,global_max_abs_err_s,global_median_abs_err_s,global_mean_abs_err_s,global_mean_err_s,global_status,tol_global_max_abs_s,tol_group_max_abs_s
day18B_smoke,Chen2020,DCAC_DC0p2C_AC0p4C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,79,0.0017692337951302761,0.000171119663718855,0.00027303289914186793,-0.0002672660207037076,9.582854005457191,9.582669883568997,5.0,1.0,2.0,0.0407578730993366,0.1,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Chen2020,DCAC_DC0p2C_AC0p4C_10tau,charge_first,day18B_protocol_design_smoke.csv,78,0.01379238259869453,0.00027481929316763853,0.001223582739025521,0.0006618966177955762,956.981680502221,956.9818345977419,5.0,1.0,2.0,0.0004075787309933,10.0,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Chen2020,DCAC_DC0p2C_AC0p4C_1tau,charge_first,day18B_protocol_design_smoke.csv,75,0.014504502776162553,0.00017664460574451368,0.0007953727760041337,0.0006420503457171852,94.39764918452158,94.39769574670993,5.0,1.0,2.0,0.0040757873099336,1.0,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Chen2020,DCAC_DC0p4C_AC0p6C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,67,0.0012179513200862857,0.00015031196517156786,0.00022671334202675712,-0.00020725662637537836,6.264639111837596,6.264488799872424,5.0,2.0,3.0,0.0407578730993366,0.1,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,charge_first,day18B_protocol_design_smoke.csv,60,0.00479006370778734,0.0004963770887798091,0.0009965338386521694,0.0001491626340874556,553.4839562658283,553.483936337907,5.0,2.0,3.0,0.0004075787309933,10.0,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Chen2020,DCAC_DC0p4C_AC0p6C_1tau,charge_first,day18B_protocol_design_smoke.csv,64,0.006284492271319664,0.00019134921240038238,0.0007024997040457059,0.00013236146380798952,67.5798568868679,67.57984576846025,5.0,2.0,3.0,0.0040757873099336,1.0,39.04888331734019,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,29,0.009542403498926433,0.0005281460489641177,0.0010315763631085619,-0.0009884144262545746,4.285864521632902,4.285336375583938,0.15625,0.03125,0.0625,0.0973429153768966,0.1,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,charge_first,day18B_protocol_design_smoke.csv,29,0.014228197649572394,0.0009726765238156077,0.0022364820266877108,0.0008253480082987216,406.8112864613777,406.8117676025595,0.15625,0.03125,0.0625,0.0009734291537689,10.0,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,charge_first,day18B_protocol_design_smoke.csv,29,0.0014132161140878452,0.00010253494656353723,0.00027840352122963404,8.593491960732339e-05,38.97268825038577,38.9726423708521,0.15625,0.03125,0.0625,0.0097342915376896,1.0,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,28,0.007447643982231966,0.00045850309970774106,0.0010097120188683245,-0.0008781659698351181,2.879662592965019,2.8792873828630263,0.15625,0.0625,0.09375,0.0973429153768966,0.1,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,charge_first,day18B_protocol_design_smoke.csv,28,0.03591142100265188,0.0009074628684402342,0.00279014655411761,0.0014989263103122954,263.1932467291706,263.193728261896,0.15625,0.0625,0.09375,0.0009734291537689,10.0,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,charge_first,day18B_protocol_design_smoke.csv,28,0.0013230589947852422,0.00016374924143747194,0.00027875128831831734,-3.3340439549355995e-05,14.62717450894445,14.626930661182769,0.15625,0.0625,0.09375,0.0097342915376896,1.0,16.349925670057466,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,87,0.002289614283654373,0.00014036445645615458,0.0002410392837685518,-0.00023393234794081018,11.510502699205972,11.510350421019211,5.0,1.0,2.0,0.0333463141359658,0.1,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p2C_AC0p4C_10tau,charge_first,day18B_protocol_design_smoke.csv,85,0.09879670120335504,0.0002479716240486596,0.0018230734586408663,0.0014733203306090056,1150.9179561285928,1150.9179652817184,5.0,1.0,2.0,0.0003334631413596,10.0,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p2C_AC0p4C_1tau,charge_first,day18B_protocol_design_smoke.csv,87,0.005137331993864791,0.00020643276457121829,0.0006683271349762937,0.000294791201453997,115.50052744945424,115.50067709198447,5.0,1.0,2.0,0.0033346314135965,1.0,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p4C_AC0p6C_0p1tau,charge_first,day18B_protocol_design_smoke.csv,82,0.002005413290589786,0.00011016751295755967,0.00019749476089086585,-0.00017344027031220314,7.392068056770768,7.391959902688541,5.0,2.0,3.0,0.0333463141359658,0.1,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p4C_AC0p6C_10tau,charge_first,day18B_protocol_design_smoke.csv,42,0.004487454507852817,0.00010065920798751904,0.000768945266857134,3.4833633243297734e-05,563.7177094241799,563.7174615283732,5.0,2.0,3.0,0.0003334631413596,10.0,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18B_smoke,ORegan2022,DCAC_DC0p4C_AC0p6C_1tau,charge_first,day18B_protocol_design_smoke.csv,55,0.015398181344380646,0.00032672302495484473,0.0010461183501419668,0.00046101875774605167,78.12533898130278,78.12535353887961,5.0,2.0,3.0,0.0033346314135965,1.0,47.72789653541888,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18_v4_charge_first,Chen2020,DCAC_DC0p2C_AC0p5C_10tau,charge_first,day18_step2_dt_Q_audit_v4_charge_first.csv,80,0.034862853907043245,0.0013738738939537143,0.0027392631522928923,0.0019916919216228734,1275.747570872393,1275.748716338392,5.0,1.0,2.5,0.0004075787309933,10.0,,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18_v4_charge_first,OKane2022,DCAC_DC0p2C_AC0p5C_10tau,charge_first,day18_step2_dt_Q_audit_v4_charge_first.csv,80,0.01777627099113488,0.0018056974513456225,0.0030348865364892676,0.0022613804018554616,1302.003184231808,1302.0040503824182,5.0,1.0,2.5,0.0003973875641907,10.0,,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
day18_v4_charge_first,ORegan2022,DCAC_DC0p2C_AC0p5C_10tau,charge_first,day18_step2_dt_Q_audit_v4_charge_first.csv,80,0.017040871530753066,0.0011607403771449754,0.002179091292555313,0.0014361831823919147,1378.8394329020987,1378.839939055361,5.0,1.0,2.5,0.0003334631413596,10.0,,0.1,ok,1272,21,0.09879670120335504,0.00027812077269118163,0.0011713950231822,0.0005461302428857031,ok,0.1,0.1
